processed_text,label
one last data note reporting californias pending number published irregularly quite largeand worth considering looking data,real
indiafightscorona total tests date reached crore samples tested covid past two weeks details URL USER USER USER staysafe indiawillwin,real
back covid today world recorded million cases last weeks cases doubledUSER,real
photos large plasticwrapped bundles offloaded plane covid vaccines china sent nigeria distributed free,fake
dr megha vyas pune india died due covid treating covid patients,fake
masks effective stopping spread covid theyre magic ingredient heres experts say URL qanda factcheck coronavirusfacts datoscoronavirus,fake
corona virus simple remedy onion pinch salt drink water half hour,fake
little boy died covid three different countries still dont believe media fakenews,fake
future news postcovid world hollywood blockbuster movies expected earn much ticket receipts,fake
joy arackal years owner joy alukas largest house kerala sft dies middle east due corona virus,fake
ever sex fantasy roleplaying nerds guide lockdown ending URL,fake
URL california fires camel racing coronavirus tribute world photos sept URL URL,fake
rt USER covid affects us take us working together stop together stronger achieve,real
suicidal man seeks covid infection URL,fake
april states federal capital territory fct nigeria recorded least one confirmed case covid cases three states takeresponsibility URL,real
colorful bioengineered bacteria could end fashions obsession toxic dyes future futures futurism futurenow futuretrends business facebook google science education news covid URL,fake
coronavirusupdates indiafightscorona covid recovery rate soars past total recoveries improved exceed active cases nearly lakh actual caseload country active cases total positive cases,real
dyk may spread covid even symptoms health department tells exposed part slowthespread info share health department confidential learn contact tracing URL URL,real
new coronavirus cases reported indias confirmed case count touches lakh today pharmaceutical company zydus cadila starts phase ii clinical trials today bihar records new cases first time single day covid coronavirusfacts URL,fake
states reported new deaths today day average still lives lost per day URL,real
face masks enough reused every days since incubation period days,fake
donald trump promised bring back jobs policies crushed manufacturing sectorand true even covid ill revitalize american manufacturing innovation create millions goodpaying jobs build back better URL,fake
loudspeakercoronavirusupdates checkmarkbuttonindias covid recovery rate improves august roundpushpinsteady improvement indias covid recovery rate since lockdown initiation march indiafightscorona USER via USER URL,real
says book end days predicted current coronavirus outbreak,fake
covid coronavirus coronavirusupdate unbelievable president URL,fake
covax facility help bring covid pandemic control save lives accelerate economic recovery ensure race vaccines collaboration contestUSER unga un,real
cruise lines offer deluxe coronavirus upgrade basic norovirus package URL,fake
katy perry secretly relieved wedding orlando bloom postponed due coronavirus URL,fake
breaking uk prepares full lockdown hundreds new cases wuhan super virus updates,fake
USER wa also usable example simply data gloriously solid relatively speaking otoh one shade data hit testing wall might part flatter trend happy discuss interested USER,real
tear gas dangerous coronavirus pandemic experts warn URL,real
chinese elderly couple infected coronavirus says goodbye hospital,fake
covid testing could done mouth swabs maybe deeper swabbing implanting something,fake
rt USER pmcares fund trust decided allocate funds fight covid way establishment bed covid make,real
author authors leaflet remain anonymous information source seen similar leaflets mailbox tweet us coronavirusfacts datoscoronavirus,fake
trump repeatedly compared covid influenza,fake
USER USER example alameda county live people live years longer people based live race yet people die things case USER,real
scientists know antibodies virus causes covid protect someone getting infected long protection may last test positive continue take preventive measures protect amp others URL URL,real
citizen country main problem country illiterate main problem literate people also behaves like illiterate people taking serious coronavirus urge USER USER curfewondelhifoldedhands URL,fake
virginia continues stayathome hospitals become overloaded however distancing relaxed potential k hospitalizations overwhelming system may learn URL URL,real
ncdcrrt supported kogi state ministry health sormas training covid disease surveillance amp notification officers eoc members amp pillar leads ncdc remains committed strengthening digital disease data management across states takeresponsibility URL,real
new cases covidnigeria kaduna fct plateau lagos delta gombe adamawa edo katsina akwa ibom ekiti rivers ondo ebonyi cross river ogun sokoto imo nasarawa confirmed discharged deaths URL,real
news people bored lockdown flock ikea make staying home seem less shit URL URL,fake
covid update today five new confirmed cases covid report two imported cases managed isolation three new community cases two contacts previously confirmed cases one investigation,real
pm st april breakdown cases states lagos fct kano osun ogun oyo katsina edo kwara kaduna akwa ibom borno bauchi gombe delta ekiti ondo rivers jigawa enugu niger abia benue anambra sokoto,real
video woman reciting sanskrit verses viewed thousands times facebook twitter alongside claim delivering sacred verses spanish radio station novel coronavirus pandemic,fake
polio laboratory network laboratories countries dedicating capacity testing covid hundreds tests done day using polio testing machines AlgeriaCameroonCtedIvoire EthiopiaMadagascarNigeriaSenegalSouthAfricaUSER afrorc,real
factchecked range statements second night dnc highlights dealing coronavirus case numbers trumpadministrations position aca URL,fake
one new zealand receiving hospitallevel care covid total number confirmed cases covid number report world health organization,real
looks like covid immunity may fade within months URL URL,real
wuhan surrounded wall URL china coronavirus covid greatwallofchina wuhan,fake
world health organization international entity whose sole responsibility alert world global pandemics like miss huge problem,fake
news boris denies country moved pretend everything fine stage coronavirus strategy soon URL URL,fake
weve added important new column data hospitalizations states currently report started tracking today state data pages youll see design changes make wanted get urgent information right away,real
taken together three parameter changes result reduced projected covid hospitalizations significant change projected deaths,real
florida also major problem case backlog miami added cases states totals URL,real
novel coronavirus made lab spread way force vaccinate people,fake
latest update ministry health today reporting two new cases covid made one confirmed case one probable case cases linked st margarets hospital rest home auckland URL,real
USER USER thing dehradun recover mix betadine glass water gargle inhibits spread virus throat lungs take immunity tablets like coronil keep system strong god bless youtc ash,fake
covid coronavirus coronavirusupdate ny times report physicians around world confirming loss smell anosmia diminished sense taste ageusia telltale symptoms covid means coronavirus attacks brain coronavirus,fake
rt USER indiafightscorona india overtakes usa becomes terms global covid recoveries total recoveries cross,real
estimated size unsustainable corporate debt mountain created covid pandemic slashed bn influential city figures URL,real
dont put family risk covid visiting person call grandparents invite video chat keep loved ones safe staying connected physically distant URL physicaldistance togetheralone URL,real
USER dispels doubts raised failure one vaccine clinical trials says trials continuing expert committee reappraisal significant mutation sarscov india icmr actively exploring salivabased test covid USER,real
issued guidelines implement lockdown country per guidelines april lockdown india relaxed days reimposed,fake
USER kia ora rick person yet considered recovered though unusual cases covid last weeks,real
harr roz corona cases h delhi mai cm sir said condition control best lockdown today delhi open everything park bazar without social distancing also know ito jam delhinoida border jam corona cases arvindkejariwal,fake
breaking white house unveils officials council reopen america newsinphoto coronavirus trump URL,fake
reached julius berger clinic lifecamp abuja case stated tweet also confirmed access us inform us accordingly suspect case URL,real
rt USER covid update backhandindexpointingright case fatalities reported past hrs backhandindexpointingright new cases mortality,real
roberto gazolla covid reference hospital rio de janeiro brazil empty photos prove one areas open public like entrance hall,fake
coronavirusupdates indiafightscorona case fatality rate cfr dips active cases reduced less recorded yesterday covid recoveries exceed active cases nearly lakh,real
USER pointed analysis first paragraph USER hydroxychloroquine antimalarial drug donald trump taking prevent covid linked increased deaths patients treated hospitals around world study shown URL,fake
deaths unfortunately bounced back last tuesday highest death total day far thats dayoverday compared week ago anyone hoping see todays data URL,real
older children seem spread covid like adults URL URL,real
coronavirus isnt nearly deadly thought,fake
coronavirusupdates roundpushpintotal covid cases india september rightarrow cureddischargedmigrated rightarrow active cases rightarrow deaths total covid confirmed cases cureddischargedmigratedactive casesdeaths staysafe URL,real
USER reporting incompletely idea scale private testing,real
wuhanviruspandemic russiaeverywhere race provide markets cheaper treatments even one based japanese drug already use avifavir favipiravir japan times cheaper remdesivir rpharmcoronavir sputnikv work URL,fake
coronavirus unemployment rate climbs pandemic takes toll URL,real
maximum suppression strategy USER says wales cautious government westminster approach covid need go reverse restrictions get latest coronavirus updates URL URL,real
well launching updated site around pm et prepare instability minutes new improved experience website team put major work appreciative efforts URL,real
increase cases weve eased restrictions amp continue increase testing capacity likely well see increase covid cases nigeria whether increase continues depend collective action USER takerespinsibility URL,real
delays reporting long weekend likely result higher numbers states territories later week states already posting higher numbers many still much lower last weeks,real
people arrived tirur kerala india mumbai train escaped sight authorities avoid quarantine,fake
today active covid cases gandhinagar district gujarat URL USER USER USER USER USER covid covid covid coronaupdates coronavirusindia coronavirusupdates coronavirus covidupdates URL,real
nashville man devastated girlfriend tells wants start social distancing URL coronavirus dating,fake
updated coronavirus clinical reference includes evidence increased risk younger patients obesity URL URL,real
adding new incidence metric changed scores counties expanded coverage counties previously many counties enough data us calculate risk score critical local decisionmakers locallevel data,real
data analyses atlanta covid patients found people older black underlying conditions diabetes higher risk hospitalization take preventive measures protect higher risk groups USER URL URL,real
fewer people died covid ireland,fake
daily updated published states reported k tests k cases today death toll URL,real
live talking covid vaccine transmission USER join us ask questions URL URL,fake
coronavirus covid testing programme chaos amid swab backlog leaked documents show URL,real
message claims many physicians chang gung hospital taiwan secretly quarantine covid indicating local transmission lack transparency government data,fake
rt USER increase covid testing led surge total number recovered patients nearly lakh,real
news boris johnson proposes moonshot plan defeat covid using jedi space magic URL URL,fake
questions pets health pandemic talk veterinarian concerns still learning virus affect animals learn pets covid URL URL,real
mass disinfection people using chemical solution eradicate covid,fake
rt USER suomoto statement loksabha covid containment said USER constantly reviewing evolving,real
corona test completely different purpose one believe told insertion wand deep nasal cavities damages hematoencephalitic sic septum depth skull sic testing painful,fake
video shows man claiming tablighi jamaat muslim group spitting police putting quarantine,fake
noted arizonas falling case completed test counts yesterday worth recalling july governor ducey said state would k tests per day end july day rolling average tests reported tests reported URL,real
growing evidence suggests covid spread people show symptoms presymptomatic people coronavirus never show symptoms asymptomatic cloth face coverings help prevent spread covid situations see qampa URL URL,real
allow pandemic rob young people futures economic opportunities working build URL,fake
coronas virus must stopped confirm irish music fans URL,fake
nasser ziberi tested positive covid,fake
indias home ministry given permission reopen schools educational institutions across india,fake
breaking r number rate infection covid risen uk USER says helps explain seeing tighter restrictions across country URL URL,real
indian nurses resigned due covid infected jamati patients misbehavior,fake
viral video shows man great difficulty breathing even medical team keeps safe distance man videos shared patient suffering covid,fake
years ago published study chloroquine effective covid,fake
first thing leaders join forces behind accelerators covax facility developed new approach allows countries bilateral deals join forces facility help us ensure global equity accessUSER covid,real
march state local public health labs states dc successfully verified using covid diagnostic tests contact state health department regarding questions testing latest testing cdc URL URL,real
covid update two new cases covid report managed isolation new zealand today days since last case covid acquired locally unknown source,real
pediatric covid cases since last week URL,real
covid common flu cure coronavirus pneumonia easy cheap,fake
pubs bars restaurants throughout england forced close pm thursday people told work home URL,real
claim kins died covid claim insurance pradhan mantri jeevan jyoti bima yojana pmjjby pradhan mantri suraksha bima yojana pmsby pibfactcheck pmsby doesnt cover covid related deaths pmjjby covers covid deaths certain conditions URL,fake
trump explains sarcastic URL donaldtrump fakenews covid,fake
dr vk srinivas vice president bharat biotech taking coronavirus vaccine clinical trial first person india take vaccine developed team bharat biotech,fake
news racists furious suggestion wear muslimstyle face veil fight deadly coronavirus URL URL,fake
didnt bad donald trump utterly failed prepare pandemic delayed taking necessary steps safeguard nation nearworstcaseeconomic scenario living URL,fake
big promises industry come received part note USER URL,real
health officials issued urgent plea stop public going busy royal bolton hospital aampe department hope getting covid tests URL,real
claim sweden refused fight coronavirus,fake
rt USER USER launches new lab testing covid help passengers coming delhi international location videh,real
thyrocare lab thane sealed giving false covid positive reports,fake
weve factchecking USER since check politifact scorecard including claims covid biden URL URL,fake
reusing n masks nih found vaporized hydrogen peroxide uv light heat effective sanitizers URL coronavirus URL,real
part work tracking covid assiduously record states report data weve turned comprehensive grading system see mapped data map based URL URL,real
writer sees sales soar thanks coronavirus URL coronavirus selfdepricating,fake
mayor germain caballero defied called experts medics produced prescribed distributed chlorine dioxide citizens defeat covid one celebrating except people san jose de chiquitos dark forces plot bury amazing feat URL,fake
says goodwill used pandemic fire employees instead laying,fake
new corona symptom severe hunger bats URL china coronavirus fastfood pandemic cdc bats,fake
introduction evinindia significantly increased availability vaccines cold chain points helped reducing wastage vaccines immunizationforall vaccineswork fullyimmunizeeverychild URL,real
coronavirus discovered poultry,fake
take steps keep friends family safe visiting higher risk severe illness covid learn URL URL,real
existence canine coronavirus vaccine casts doubt statements isnt one humans,fake
walmart kroger amazon target costco reported cases coronavirus news,fake
total number confirmed cases covid number report world health organization yesterday laboratories processed tests bringing total number tests completed date,real
researchers designed molecule pink sticks tightly coronavirus spike protein blue preventing virus infecting cells molecule might someday used aerosolized drug treat prevent covid URL URL,fake
last note washington dcs total test count fell presumably pulling antibody tests,real
new cases covidnigeria lagos fct edo ondo kaduna imo osun plateau oyo ogun rivers delta adamawa enugu nassarawa gombe abia ekiti confirmed discharged deaths URL,real
ministry ayush govt india suggested use homeopathic medicine arsenicum album possible role preventing covid infection said dr anil khurana director generalcentral council research homoeopathy health phdcci healthcare USER,fake
president trump promoted hydroxychloroquine remedy covid weeks critics say owns share company manufactures looked small stake mutual fund URL URL,fake
says state health secretary says dont go hospitals clinics tourism secretary says dont recreate,fake
pennsylvania actions taken past two weeks including shutting thousands businesses issuing stayathome order counties essential thwarting worstcase scenarios reducing future deaths URL,real
unite recover effects covid still important keep basic hygiene measures including washing hands coughing sneezing elbow,real
linked community cluster transferred auckland quarantine facility includes people tested positive covid household contacts,real
national taskforce covid constituted USER reviewed use hydroxychloroquine highrisk population prophylaxis covid based emerging evidence safety efficacy URL,real
un secretarygeneral antonio guterres says covid pandemic dramatically derailed sustainable development goals put question progress made eradication poverty hunger latest world news URL URL,real
coronavirusupdates covid testing status update USER stated samples tested upto september sample tested september staysafe indiawillwin URL,real
woman holding child hands succumbed novel coronavirus italy,fake
rt USER government september released rs crore states sixth equated monthly instalment,real
news uks best racists working round clock blame coronavirus sadiq khan URL URL,fake
deleted video someone updated case investigated local police amp guy unwell last years later taken indus hospital amp corona test came negative though way person left unattended footpath really painful,fake
nejm letter says saliva test good better nasal swab covid test URL,real
covid listed cause death people illness died ireland,fake
state data current covid hospitalizations unstable ca sc tx posted notices stating hosp data incomplete hhs changeover weve maintained freeze hospitalization data tomorrow,real
results genome testing two auckland covid cases investigation returned morning confirming one case connected auckland august cluster,real
total number cases report additional cases combined total confirmed probable cases additional deaths report one new zealand receiving hospitallevel care covid,real
report coronavirus apparently causing people shit usual URL URL,fake
file misinformation bill gates coronavirus vaccine URL,fake
exclusive university oxford scientists say coronavirus vaccine passes clinical trials gets approved plan announce day donald trump voted office make really happy day URL,fake
video former iraqi dictator saddam hussein shared repeatedly facebook twitter instagram alongside claim shows stating us threatened spread novel coronavirus iraq meeting,fake
rinsing mouth salt water help coronavirus,fake
coronavirus defeated antiinflammatories anticoagulants,fake
mask wearers beware caller radio talk show recently shared wife hospitalized told covid couple days left live doctor friend suggested tested legionnaires disease wore mask every day day long turns legionnaires disease moisture bacteria mask given antibiotics within two days better spikes covid really something else due maskwearing copied pasted checked true,fake
people referred test yet result,real
cases doubling every seven eight days government looking introducing nationwide restrictions short period try shortcircuit virus slow spread disease read latest backhandindexpointingdown URL,real
use caution relying gaiters face shields help protect others covid researchers currently investigating effectiveness learn URL URL,real
news covid tests positive boris johnson URL URL,fake
take simple daily precautions help prevent spread respiratory illnesses like covid learn protect coronavirus covid URL URL,real
pandemic never virus people got sick flu vaccine everything plan population reduction,fake
USER USER USER USER evidence serious vitamin deficiency root cause covid complications also getting much press surprise pharma finances lot media interest money,fake
covidsurge spreadsheetbased tool hospital administrators public health officials use estimate surge demand hospitalbased services covid pandemic learn URL URL,real
covid caused healthcare experts rethink screenings URL,real
indian governments ministry ayush asked patanjali ayurved stop advertising found cure coronavirus examination tennis world champion novak djokovic tests positive covid taking part adria tour covid coronavirusfacts URL,fake
image argentinian president alberto fernndez officials pandemic without masks without respecting social distancing,fake
daily update published states reported k tests k cases death toll today URL,real
time harsh measures leading scientist warns get latest coronavirus backhandindexpointingdown URL,real
funding south korea helps support improvements reproductive health services uganda Uganda keep going covid pregnant women amp newborn babies expected benefit support backhandindexpointingrightmediumdarkskintoneURL whoimpact URL,real
kenyan electoral commission iebc hinted postponing general elections,fake
says us developing antivirus includes chip track movement,fake
vegetarian sanatan dharmis need little care social distancing enjoy long healthy life,fake
claim top georgian health official gamkrelidze said covid vaccine available georgia several weeks,fake
bill gates said thousands people die covid vaccine,fake
trump kushner hate science URL donaldtrump science covid jaredkushner dranthonyfauci nepotism,fake
prepared test thousands people coming days staff dhbs redeployed testing centres community testing managed isolation quarantine facilities,real
USER kia ora carl thanks feedback new cases separated two categories recent travel community total number confirmed cases first number graphic currently,real
c mortality score accurately predicts risk death hospitalized patients covid completed admissions URL,real
live infectious virus found authors finding indicate sarscov transmitted surfaces USER study shows infectious sarscov virus survive hrs plastic amp steel amp hrs cardboard URL,real
history amd thrombocytopenia thrombosis hemorrhage associated greater risk covid morbidity mortality new evidence suggests URL,real
today acc USER total recovered covid cases recoveryrate india covid covid covid covid covidupdates coronaupdates corona coronavirus coronavirusindia coronavirusupdates coronaviruspandemic URL,real
president united states america donald trump tested positive covid,fake
leakage different harmful viruses laboratories accidental theres world must saved china weve already lost entire year due covid originated china USER USER USER URL,fake
new confirmed cases found concentrated statesuts total new cases reported last hours country maharashtra alone contributed followed andhra pradesh karnataka URL URL,real
latest local lockdown announcements mean million people britain face extra coronavirus restrictions click check local restrictions area backhandindexpointingdown,real
ppi use risk factor covid URL,real
new cases remained yesterday day average pretty steady last days URL,real
rt USER coronavirusupdates indiafightscorona total covid recoveries recovery rate stands,real
one case confirmed lagos state traveled ondo state treatment therefore number cases lagos number cases ondo,real
loudspeakercoronavirusupdates roundpushpincovid india tracker august rightarrowconfirmed cases rightarrowrecovered thumbsup rightarrowactive cases rightarrowdeaths indiafightscorona indiawillwin staysafe via USER URL,real
americans find cornoavirus best warded lying couch watching lot tv URL tv health coronavirus,fake
recently alerted flareup nipah virus niv,fake
bechara covid se hai else would give nice acceptance speech dad URL URL,fake
boil orange peels wit cayenne pepper stand pot breathe steam mucus release yo nasal mucus problem virus lives,fake
please join cdc emergency partners information connection epic today pm et special webinar reducing risk covid engaging daily life celebrating fourth july participating social activities returning work URL URL,real
rt USER coronawatch blackmediumsmallsquare total confirmed cases blackmediumsmallsquare cases curedrecovered blackmediumsmallsquare samples tested heres,real
total number tests completed date lab tests processed include review pandemic response,real
quran read white house stop corona virus usa,fake
month weve tracking probable confirmed deaths separately backend columns public soon hoped columns public sooner turned extremely difficult right,real
allergic rhinitis asthma may increase risk severe covid URL URL,real
visit hospital experiencing cough high fever,fake
governments chief scientific officer sir patrick vallance says uk could face new covid cases day midoctober get latest story URL URL,real
cdcs covid health equity strategy describes support disproportionately affected covid like racial amp ethnic minority groups essential amp frontline workers people living rural areas w substance use disorders URL URL,real
according civil registry record number respiratory syndrome deaths decreased increased cear brazil time period considered march may,fake
texas recently changed way counts covid deaths also retroactively adjusts death counts day death report date reported jurisdictions track blog post details coming later week,real
one last thing look heres bottom states testing intensity leader testing new york scale state list may situation relatively less severe andor dont know bad outbreak yet URL,real
currently people managed isolation quarantine current effective capacity gives us excess capacity next week projecting arrivals departures facilities,real
indiafightscorona maharashtra andhra pradesh karnataka also account deaths added last hours due covid maharashtra leading details URL staysafe indiawillwin URL,real
five lakh people recovered covid india far due surge coronavirus cases karnataka government imposes lockdown bangalore pm july till july essential services continue ply covid coronavirusfacts URL,fake
list shows medicines issued doctor gangaram india hospital alleviate coronavirus symptoms,fake
news worlds bellends demand instant vaccine coronavirus hits iphone production URL URL,fake
coronavirus led layoffs stripped workers employersponsored health insurance top republicans actually encouraged people sign plans available marketplaces set obamacare URL URL,fake
USER USER luckily sir people suffer covid course mild would heal even without taking anything unlucky actually suffer severe covid ards catastrophic coronil help sure,fake
china exports masks infected covid,fake
fans USER prayed fast recovery sure get well soon USER filmmaker tells times,fake
one cure new coronavirus inhaling vodka fumes,fake
USER approved covid testing labs delhi comprising govt labs amp pvt labs kindly refer following link list labs URL covid covid covid covid covidindia corona coronavirus coronavirusindia URL,real
colorados marijuana shops breaking sales records URL coronavirus marijuana colorado potsales,fake
johnson amp johnson covid vaccine trial prevented severe illness small group hamsters however promising results hamsters necessarily mean vaccine provide level protection humans read USER URL,real
child gets virus going hospital alone van people dont knowto people dont know home without time need,fake
israel cases coronavirus developed cure,fake
new york continues highest positive tests per capita indication intensity testing severity outbreak heres top new york washington new jersey louisiana dc michigan illinois vermont colorado rhode island,real
curfew could introduced across london help prevent second wave coronavirus according public health director URL,real
heres windows jet park hamilton young people recently returned new zealand keeping busy little competition see decorate windows best day URL,real
old martinelli whatsapp gold hoaxes surface belgium wake coronavirus infodemic,fake
rt USER continue prevent spread covid protect community wearing mask need public lea,real
africans take chloroquine antimalarial prophylactic works covid dozen doctors appeared video twitter wanted public know believed hydroxydhloroquine covid treatment twitter censored video maddow msm amp,fake
video viewed tens thousands times multiple posts facebook twitter youtube alongside claim shows police india beating man death violated nationwide coronavirus lockdown venturing food,fake
USER USER also download dont trust us screenshot public health websites x day see,real
obvious large numbers new cases states due testing florida georgia positivity rates well beyond arizona higher positivity rate florida right URL,real
g cause coronavirus pandemic,fake
papua new guineas confirmed cases covid reached new case reported national capital district last hours,fake
covid kits home linked tata health,fake
latest cdc covidview report shows percentage visits doctors offices ers illnesses likely related covid declining nationally likely part result widespread efforts slow spread covid URL URL,real
detainees mpimba central prison burundi died due covid contracted coronavirus,fake
said experts think need much much testing example USER thinks need minimum tests per day weve come long way yet expert groups think need millions tests per day URL,real
trump declares war coronavirus venezuela URL,fake
four new cases covid reported nigeria osun ogun st march confirmed cases covid reported nigeria deaths URL,real
uk faces tipping point restrictive measures could brought slow spread coronavirus health secretary told sky news URL,real
covid pandemic taken huge toll lives amp livelihoods disrupting health systems economies amp societies even countries advanced health systems amp powerful economies overwhelmedUSER aworldindisorder,real
queen elizabeth ii tested positive coronavirus,fake
neighbor noia region galicia spain infected coronavirus,fake
coronavirus parts london could face curfews prevent second wave infections URL,real
poland stands compulsory vaccination,fake
hospital ship steers towards disaster relief coronavirus URL,real
mosquitoes transfer covid person person,fake
virus blessing sucks clickhole anonymous collaboration,fake
daily update published states reported k tests k cases covid deaths important caveat update include texass daily data normal weekend lags also reflected URL,real
labours USER asks problems covid testing adding pretending isnt problem part problem pm says testing record high uk testing people european country pmqs URL URL,real
getting takeout slowing spread covid order amp pay online phone accept takeout without inperson contact possible stay feet away others amp wash hands soap amp water bringing home food URL URL,real
thrombosis main cause death covid patients antibiotics treat coronavirus patients,fake
pfizers announces likely know vaccine effective end october pfizer plans begin distribution company looking add diverse vulnerable populations trial USER URL,real
deaths remained bringing datasets recorded deaths wednesday lower average cumulative total include probable deaths reported nyc ny state URL,real
beware donald trump vaccine URL jaredkushner billbarr,fake
fish tank additive may treat coronavirus,fake
chart data variety ways site know south undoubtedly higher floridas numbers dataset yet URL URL,real
anyone help getting surgical masks safety gears needed donation hospitals isolation quarantine centres volunteers working affected areas covidpakistan,fake
new cases covidnigeria plateau lagos ebonyi oyo abia anambra fct rivers kaduna ondo kwara bauchi benue edo confirmed discharged deaths URL,real
soon ka cross k mark spike covid cases meanssilicon city turning super spreader still samples pile awaiting results yr old pregnant waited days covid results pay test bangalore means URL URL,fake
president donald trump tweeted oldies die gods hands folks liberate america,fake
please disregard rumours new covid cases nigeria announced USER USER th march confirmed cases covid nigeria clinically stable amp managed infectious disease hospital lagos URL,real
video shows demolished g stations hong kong protestors held g responsible covid,fake
USER know another answer vitamin supplementation extensive clinical evidence sufficient vitamin reduces severity covid hospital protocol covid france immediately test treat vit deficiency chronic vit deficiency ireland action,fake
high streets across england set benefit million governmentfunded scheme help recover impact covid chief executive historic england duncan wilson breakfast ninethirty television channel mobilephone watch live URL URL,real
fake president suggesting disinfectant enemas get rid coronavirus URL williambryan,fake
image suspected coronavirus vaccine causing covid,fake
breaking uk recorded another cases covid today compared yesterday read URL URL,real
continent facing health crisis unlike faced yesterday crossed million reported covid cases region deaths number cases region doubled past weeksUSER rcafro URL,real
per order USER people michigan banned purchasing new baby car seat stores,fake
total number confirmed cases covid remains yesterday laboratories processed tests bringing total number tests completed date reminder alert level alert level,real
currently people managed isolation quarantine current effective capacity gives us excess capacity next week projecting arrivals departures facilities,real
upon hearing news two women tested positive two friends isolated tested one returned negative test ones result pending,real
man considering going marble production URL coronavirus madness insanity lockdown,fake
face mask exempt card allows cite ada wear mask,fake
weve hard work creating confidence grades help evaluate states data previewed earlier week theyre complete implemented first USER URL coming soon URL,real
integrated health information platform ihipidsp portal case investigation forms covid headache reported one main covid symptoms india covid covid covidindia corona coronavirus coronavirusindia coronavirusupdates,real
theres lot report today many states appear holidayrelated backlogs numbers fill week well able dig state regional data,real
covid affect children children infect people either,fake
reason dont test arrival wait day day peoples journey know testing likely pick infection earlier testing people may incubating virus test positive,real
justice secretary USER says children school parents prioritised covid testing nhs social care kayburley read latest URL URL,real
photo shows nurses insulting french president emmanuel macron,fake
claimed maybe need lockdown,fake
rt USER covid resources child welfare professionals families available find guidance faqs cdc,real
facebook post shared times features image letter purportedly us hospital recommending people drink alcohol help reduce risks novel coronavirus infection,fake
rt USER USER providing million covid testing rural communities expanding testing capacity crucial,real
coronavirusupdates roundpushpintotal covid cases india september rightarrow cureddischargedmigrated rightarrow active cases rightarrow deaths total covid confirmed cases cureddischargedmigratedactive casesdeaths URL,real
daily update published states reported k tests k cases deaths numbers remain heavily caveated different kinds reporting problems across country URL,real
covid numbers better almost countries,fake
new case papua new guinea gmt coronavirus coronavirusupdate covid coronaviruspandemic,fake
positive case novel coronavirus ncov hospital banlic cabuyao city laguna philippines january,fake
india detected covid cases marapr fake misleading claims around pandemic rose common communal rumours followed false guidelinesnotifications per USER analysis URL,fake
uganda postponed general elections due covid,fake
says bbc prematurely reported ghislaine maxwell moved intensive care coronavirus symptoms worsen,fake
nobel laureate dr honjo claimed covid virus man made wuhan laboratory,fake
cases continued slight drift downward important remember outside nynjct cases falling URL,real
man feels eye pain exactly seconds reading coronavirus symptom URL URL,fake
joe exotic tests positive coronavirus prison,fake
latest update USER new cases covid report new zealand today total number confirmed cases covid remains number report world health organization URL,real
ministry home affairs approved opening schools states july,fake
frontline staff longterm care facilities taking action protect residents families fellow staff covid thank following cdc guidance protecting vulnerable americans URL URL,real
covid update new cases covid report new zealand today days since last case covid acquired locally unknown source,real
looking ways help quarantined hamburger support local businesses ordering takeout buying gift cards redheart donate blood via USER cannedfood donate local food banks telephone check neighbors especially living alone importantly stayathome,real
florida governor ron desantis botches covid response banning corona beer order flatten pandemic curve,fake
reported death toll bringing dataset include probable deaths reported new york city state address excess mortality reported cdc URL URL,real
princess cruises offers navy tips coronavirus URL,fake
testing covid drug determine emergency use authorization comes late fall URL via USER,real
video viewed hundreds thousands times posts facebook twitter youtube claim shows freight train carrying essential commodities covid lockdown india,fake
trump announced roche medical company launch vaccine next sunday millions doses ready end play,fake
new coronavirus vaccine stand experts checked remain optimistic vaccine first quarter URL URL,fake
study made major university brazil testifies chloroquine cures covid name medecin excluded research title,fake
loudspeakercoronavirusupdates checkmarkbuttonindias covid recovery rate improves september roundpushpinsteady improvement indias covid recovery rate since lockdown initiation march indiafightscorona USER via USER URL,real
sadly four people hospital covid three stable isolation ward one middlemore two north shore hospital fourth person waikato hospital icu,real
video us president donald trump top us pharmaceutical executive speaking press conference viewed thousands times multiple facebook twitter youtube posts alongside claim shows announcing vaccine novel coronavirus covid ready administered,fake
fatality rates among infected covid range aged,fake
thousands volunteer visit north korean dictator kim rather stay cov lockdown URL donaldtrump,fake
seven children died coronavirus within one week karimganj assam india,fake
works luque cemetery near paraguayan capital asuncin related people died covid,fake
covid literally stands chinese originated viral infectious disease,fake
grateful funds already committed towards covax facility urgently needed continue move portfolio forwardUSER covid URL,real
nearly new cases recorded india inching towards lakh confirmed cases soon supreme court panel recommended resumption physical hearings two three courtrooms trial basis two weeks covid coronavirus URL,fake
weve hit milestone quarter million covid tests conducted cold flulike symptoms seek advice getting tested best way protect around phone healthline gp advice URL,real
india recorded new positive covid cases deaths icmr directs institutes conducting clinical trials covaxin indias first potential coronavirus vaccine fast track approvals aim launch august coronavirusfacts covid URL,fake
looking case data fairly clear low plateau day average stayed k cases per day extended ago days ago URL,real
new recovered cases reported five states viz maharashtra tamil nadu andhra pradesh karnataka amp uttar pradesh maharashtra alone contributed amp andhra pradesh contributed new recoveries URL,real
quotes joe biden saying people never died dying coronavirus,fake
science data suggest kids risk covid,fake
